"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"568" 0 0 0.65 0 0 0 0 0 0 0 0 2.61 0 0 0 0 0 0 0.65 0 0.65 0 0 0 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0.109 0 0 0 0 0 1.411 4 48 0
"569" 0 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 1.92 0 0 3.84 0 0 0 0 0 0 0 2.88 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0.96 0 0 0 0.343 0 0 0.171 0 0 1.291 5 31 0
"570" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1.428 4 10 0
"571" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0.416 0.416 0 0 0 0 1 1 9 0
"572" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 2.32 0 0 0 0 0.409 0 0 0 0 1 1 10 0
"573" 0 0 0 0 0.27 0 0 0.27 0 0 0 0.27 1.91 0 0.27 0.27 0 0.54 0 0 0 0 0 0 0.27 0.27 0 0.54 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0.039 0.117 0 0 0 0 2.52 55 189 0
"574" 0 0 0 0 0 0 0 0 0 0 0.56 0.56 1.12 0 0 0 0 0 2.82 0 0 0 0 0 1.12 0.56 0 0 0 0.56 0.56 0 0 0 0 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0.183 0.367 0 0 0 0 1.583 7 57 0
"575" 0 0 0 0 2.85 0 0 0 0 0 0 0 0 2.85 0 0 0 2.85 0 0 2.85 0 0 0 0 0 2.85 0 0 0 0 0 2.85 0 0 2.85 0 0 0 0 0 0 0 0 2.85 0 0 0 0 0 0 0 0 0 3.8 29 38 0
"576" 0.03 0 0.03 0.13 0.06 0.03 0 0 0.32 0 0 0.09 0 0 0 0 0 0.03 0.13 0 0.09 0 0 0 1.4 1.44 0.03 0 0 0 0 0 0.09 0 0 0.03 1.27 0.03 0 0 0 0 0 0.06 0 0 0 0 0.226 0.235 0.181 0 0.009 0 2.754 34 2688 0
"577" 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 1.61 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222 0 0 0 0 1.958 6 47 0
"578" 0 0 0.26 0 0 0 0 0 0 0 0 0.26 0.53 0 0 0 0.53 0 0.53 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043 0 0 0.043 0 1.487 4 61 0
"579" 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
"580" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 0
"581" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
"582" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.476 0 0 0 0 1 1 7 0
"583" 0 0 1.03 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 1.03 0 0 0 0.373 0.186 0 0 0 0 1.529 5 26 0
"584" 0.84 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 1.69 0 0 0 1.69 0 0.84 0 0 0 0 0.136 0 0 0 0 1.619 12 68 0
"585" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.523 0 0 2.272 9 25 0
"586" 0 0 0.28 0 0.28 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0 0.18 0 0 0 0 1.523 11 160 0
"587" 0 0 0.28 0 0 0 0 0.28 0.28 0.57 0 0.57 0 0 0 0 0 0 0 0 0.57 0 0 0 5.2 6.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0.28 0 0 0.04 0 0 0 0 1.883 9 211 0
"588" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0
"589" 0 0 0 0 0.37 0 0 0 0 0 0 0.37 0.37 0 0 0 0.75 0 1.12 0 0.37 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0.37 0 0 0 0 0.054 0 0 0.054 0 1.066 4 128 0
"590" 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.04 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.896 2.142 8 60 0
"591" 0 0 0 0 0.15 0 0 0.07 0.07 0.07 0 0.83 0.15 0 0 0 0.15 0 0 0 0 0 0.07 0 4.42 0 0 0 0 0 0 0 0.07 0 0 0.22 0.07 0 0 0 0 0 0 0 0 0 0 0.07 0.068 0.049 0 0 0.009 0 2.356 27 707 0
"592" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0.054 0.353 0 0 0 4.438 28 1589 0
"593" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 0.925 5.857 16 41 0
"594" 0 0 1.31 0 0 0 0 0 0 0 0 2.63 0 0 0 0 0 1.31 0 0 0 0 0 0 2.63 1.31 0 1.31 0 1.31 1.31 0 0 0 1.31 1.31 3.94 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0 0.15 0 0 1.906 10 61 0
"595" 0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 0 2.63 0 0 0 5.26 2.63 2.63 2.63 2.63 2.63 2.63 2.63 0 2.63 2.63 2.63 0 0 0 2.63 0 0 0 2.63 0 0 0 0 0 0.793 0 0 0 0 3.076 11 40 0
"596" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.63 0 0 0 0 0 0.24 0 0 0 0 2 7 48 0
"597" 0 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0.62 1.25 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0.049 0 0.247 0.049 0 3.732 90 321 0
"598" 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 1.61 0 0 0 1.61 1.61 0 0 0 0 0 0 0 0 0 0 0 4.83 0 0 0 0 0 0 0 0.283 0 0 0 0 1.666 4 20 0
"599" 0 0 0 0 0.36 0 0 0 0 0 0 1.09 0 0 0 0 0.36 0.36 0 0 0 0 0 0 1.81 0.72 0 0.72 0 0.72 0 0 0 0 0.36 0 0.36 0 0 0 0 0 0 0.36 0 0 0 0.36 0 0.201 0 0.05 0 0 2.293 11 211 0
"600" 0 0.39 0 0 0 0 0 0 0.39 0 0 1.97 0.79 0 0 0 1.18 0 0.79 0.39 0 0 0 0 0.39 0 0 0 0 0 0 0 0 0 0 1.97 0 0 0 0 0 0 0 0 0 0 0.39 0 0 0.192 0 0.128 0 0 1.229 6 75 0
"601" 0 0 0 0 0.13 0.26 0 0 0 0.13 0 1.17 0.13 0.13 0 0 0.52 0 0 0 0 0 0 0 3.64 0.65 0 0 0.13 0.52 0 0 0 0 0 0.39 0.13 0 0 0 0 0 0 0 0 0 0 0 0.135 0.101 0 0 0 0 1.915 19 387 0
"602" 0 0.19 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 2.86 0 0 0.38 0.19 0 0 0 0 0 0 0 0 0 0.19 0.19 0 0.199 0 0 0 0 2.204 9 205 0
"603" 0 0 0 0 0 0 0 0 0 0 0 9.67 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.564 0 0 0 0 1.692 5 22 0
"604" 0.41 0 0 0 0 0.82 0 0 0 0 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 3.3 0 0 0 0 1.65 0 0 0 0 0 0.82 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.198 0 0 0 0 1.569 7 113 0
"605" 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 3.16 0 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 1.56 9 64 0
"606" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.714 6 24 0
"607" 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 3.44 1.72 1.72 1.72 1.72 1.72 1.72 1.72 0 1.72 1.72 1.72 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0.487 0 0 0 0 2.533 11 38 0
"608" 0 0 0 0 0 0 0 0 0 0 0 1.67 0 0 0 0 0.41 0 0.83 0 0 0 0 0 1.25 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0.139 0 0 0.069 0 1.804 6 74 0
"609" 0 0 1.19 0 0 0 0 0.59 0 0 0 0 0 0 1.19 0 0 0 2.97 0 1.19 0 0 0 1.78 1.19 2.38 0.59 0.59 0.59 0.59 0.59 0 0.59 0.59 0.59 0 0 0.59 0.59 0 0 0.59 0 1.19 0 0 0 0 0.197 0.098 0 0 0 2.203 12 119 0
"610" 0 0 0 0 0 0.74 0 0 0 0.74 0 0.37 0 0 0 0 0 0 2.61 0 1.49 0 0 0 0.37 0.37 0 0.74 0 0 0 0 0.37 0 0 0.37 0.37 0 0.37 0 0 0.37 0 0.74 0.37 0 0 0 0 0.405 0 0 0 0 2.28 11 130 0
"611" 0.3 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 1.81 2.11 0 0 0 0 0 0 0.3 0 0 0.3 1.51 0 0 0 2.11 0 0 0 0 2.11 0 0 0.358 0.666 0.256 0 0 0 3.923 18 408 0
"612" 0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 0 0.79 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0 0.124 0.124 0 0 0 0 1.8 8 45 0
"613" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.526 7 87 0
"614" 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0.719 0 0 0 0 1.571 3 11 0
"615" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176 0.264 0 0 0.088 4.25 28 238 0
"616" 0 1.07 0 0 1.79 0.35 0 0 0 0.35 0 0 0.35 0 0 0 0 0 0.71 0 1.07 0 0 0 0.35 0.35 0.71 0 0 0 0 0.35 0 0.35 0 0 0.71 0 0.71 0 0 0 0.71 0 0.35 0 0 0 0 0.244 0.061 0.244 0 0 1.974 22 152 0
"617" 0.59 0 1.19 0 0.59 1.19 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0.59 0 0 0 0.59 0 1.19 0 0 0.59 0 0.59 0 0.59 0 0 0.59 0 0 0 0 0 0 0 0.59 0 0 0 0 0.312 0 0.312 0 0 1.818 22 80 0
"618" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0.666 0 0 1.222 3 11 0
"619" 0 1.33 0 0 1.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 0 0 1.33 0 0 0 0 1.33 0 1.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.681 0 0.227 0 0 2.037 22 55 0
"620" 0 3.27 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.27 0 0 0 0 0 1.63 0 0 0 0 1.63 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.527 0 0.263 0 0 2.12 22 53 0
"621" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.52 0 0 0 0 0.793 0 0 0 0 1.25 2 5 0
"622" 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0.61 0 0 0 0.196 0.098 0 0.098 0 0 1.312 6 63 0
"623" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 8 0
"624" 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
"625" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 2.94 0 0 0 1.47 0 1.47 2.94 0 0 0 0 1.47 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.484 0 0.484 0 0 2.5 15 65 0
"626" 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
"627" 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
"628" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.333 5 7 0
"629" 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
"630" 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
"631" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 7.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 2.142 5 15 0
"632" 0.38 0 0.64 0 0.12 0.25 0 0 0 0 0 0.25 0 0 0 0 0.25 0.12 1.03 0 0.38 0 0 0 0.9 0.38 0.25 0.25 0.64 0.25 0 0 0 0 0.12 0.51 0 0 0 0 0 0.12 0 0.25 0 0 0 0.25 0 0.082 0 0.02 0 0 1.491 11 267 0
"633" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0.97 0.97 0.97 1.94 0 0.97 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.261 0 0 0 0 2.03 11 67 0
"634" 0 0 0.64 0 0.32 0.32 0 0 0 0 0 0 1.29 0 0 0 0.32 0 0.97 0 0.32 0 0 0 0.32 0.32 0.32 0.64 0 0.32 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.371 0 0 0 0 2.05 11 82 0
"635" 0.13 0 0.13 0 0 0 0 0 0.13 0.13 0 0.66 0 0.66 0 0 0.13 0 1.06 0 0.66 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0.13 0 0.93 0 0.014 0.042 0 0 0 0.183 5.603 57 1160 0
"636" 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
"637" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.754 0 0 0 0 1 1 7 0
"638" 0 0 0 0 0 0 0 0 0.3 0 0 0.3 0 1.82 0 0 0.3 0 0.6 0 0.91 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 0 0 1.51 0 0 0.057 0 0 0 0.231 2.011 28 358 0
"639" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 1.857 5 13 0
"640" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 4.333 20 26 0
"641" 0.01 0.01 0.07 0 0.05 0 0 0.01 0.03 0.13 0.05 0 0 0.05 0 0 0.01 0.07 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0.13 0 0 0 0.01 0.46 0 0 0.03 0 0.8 0.01 0.07 0.05 0.301 0.131 0.002 0.09 0.002 2.577 82 5395 0
"642" 0 0 1.13 0 0 0 0 0 0 0 0 1.13 0 0 0 0 0 1.13 1.13 0 1.13 0 0 0 2.27 1.13 0 1.13 0 1.13 1.13 0 0 0 1.13 1.13 1.13 0 0 0 0 0 0 0 0 0 0 0 0 0.136 0 0.136 0 0 1.812 10 58 0
"643" 0.19 0 0.39 0 1.24 0.13 0 0.06 0.32 0 0 0.45 0.26 0 0 0 0.13 0 1.24 0 0.39 0 0.06 0 1.04 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0.03 0 0 0.03 0 1.571 42 297 0
"644" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.373 0.373 0 0.373 0 0 1.714 4 12 0
"645" 0.26 0 0.53 0 0 0.26 0 0 0 0 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0 0 0.039 0 0 0 0 2.646 77 172 0
"646" 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0.55 0 0 0 0.55 0 0 0 0.55 0 0 0 0 0 0 0 0.55 0 0 0 0 0.55 0 0 0 0 0 0 0 0.25 0 0 0 0 1.601 8 173 0
"647" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 2.56 1.28 2.56 1.28 1.28 1.28 1.28 1.28 0 1.28 1.28 1.28 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0.632 0 0 0 0 2.142 11 45 0
"648" 0 0 0.87 0 0 2.63 0 0 0 0 0 0.87 0 0 0 0 0 0.87 0.87 0 0 0 0 0 0 0 0.87 0 0 0 0 0 0 0 0 0 0.87 0 0 0 0 0 0 0 0.87 0 0 0 0.317 0.317 0 0 0 0 1.269 5 33 0
"649" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 1.333 4 12 0
"650" 0 0 0.73 0 0 0 0 0.73 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 2.94 4.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0.107 0 0 0 0 1.695 9 78 0
"651" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0 0 0 0 0 0 0 1.96 0 0.98 0 0 0 0 0 0 0 0 2 13 42 0
"652" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.714 3 12 0
"653" 0 0 0 0 0 0 0 0 0 0.31 0 0.31 0 0 0 0 0 0 0.95 0 0.95 0 0 0 1.27 0.63 1.91 0.63 0.63 0.63 0.63 0.63 0 0.63 0.63 0.63 0.95 0 0.63 0.63 2.22 0 0.63 0 0.63 1.91 0 0 0.05 0.304 0.101 0 0 0 2.186 15 164 0
"654" 0 0 0 0 0.81 0 0 0 0 0 0 0.81 0.81 0 0 0 0 0 1.62 0 0 0 0 0 0.81 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0.143 0 0.143 0 0 1.055 2 19 0
"655" 0 0 0 0 0 0 0 0 0 0 0 0 2.94 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.6 5 16 0
"656" 0.22 0 0.07 0 0.07 0.07 0 0.14 0 0.36 0 0.51 0.44 0.07 0 0 0.29 0.07 0.07 0 0.07 0 0 0 1.99 0 0 0 0.29 0.29 0 0 0 0 0 0.14 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0.041 0.031 0 0.031 0 0 1.912 22 568 0
"657" 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0 0 1.28 0 1.28 0 0 0 0.85 0.42 1.7 0.42 0.42 0.42 0.42 0.42 0 0.42 0.42 0.42 0.85 0 0.42 0.42 1.7 0 0.42 0 0.42 1.28 0 0 0 0.204 0.068 0 0 0 2.108 15 97 0
"658" 0 0 0 0 0.5 0 0 0 0 0.5 0 1.01 0 0 0 0 0 0 2.53 0 1.01 0 0 0 1.52 1.01 1.52 0.5 0.5 0.5 0.5 1.01 0 1.01 0.5 0.5 0.5 0 0.5 0.5 0 0 0.5 0 1.01 0 0 0 0.09 0.272 0.09 0 0 0 1.836 13 101 0
"659" 0 0 0 0 0 0 2.22 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.665 0 0 0.665 0 4.571 25 64 0
"660" 0 0 0 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 1.03 0 0.51 0 0 0 1.54 1.03 1.54 1.03 0.51 0.51 0.51 0.51 0 0.51 1.03 0.51 0 0 0 0.51 0 0 0 0 0.51 0 0 0 0 0.24 0 0 0 0.48 2.6 40 130 0
"661" 0.13 0.4 0 0 0 0 0 0 0 0.53 0 0 0 0 0 0 0.13 0 0.8 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 1.2 0 0 0 0 0 0 0 0 0.53 0 0.13 0 0.25 0 0.014 0.427 0.044 5.473 143 1538 0
"662" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 1.25 2 5 0
"663" 0 0 0.57 0 0.85 0 0 0 0.28 0 0.57 0.28 0 0 0 0.85 0 0.57 1.42 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.282 0.242 0 2.46 26 278 0
"664" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 2.41 0 0.8 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0.8 0 0 0 0 0.45 0 0 0 0 1.2 4 30 0
"665" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.35 0 1.35 0 1.35 0 1.35 0 1.35 1.35 0 0 0.205 0 0.205 0 0 0 1.722 12 31 0
"666" 0 0 0 0 0 0 0 0 0 0.45 0 0.45 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0.45 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.082 0.165 0 0 0 0 1.666 4 40 0
